"nip","pregunta","respuesta","fecha_respuesta","test_ia_id","dist"
7277,11,2,2024-05-17 17:53:47.161 -0600,1405,
3044,228,3,2024-05-17 17:54:08.961 -0600,1407,
3044,229,3,2024-05-17 17:54:20.628 -0600,1409,
3044,280,2,2024-05-17 17:54:54.575 -0600,1411,
7277,153,3,2024-05-17 17:55:21.821 -0600,1413,
5465,347,1,2024-05-16 12:07:34.324 -0600,193,
5465,39,3,2024-05-16 12:08:06.238 -0600,194,
5465,172,1,2024-05-16 12:08:26.509 -0600,195,
5465,294,2,2024-05-16 12:08:54.156 -0600,196,
5465,346,2,2024-05-16 12:09:14.784 -0600,197,
5465,303,1,2024-05-16 12:10:32.737 -0600,198,
6722,346,2,2024-05-16 12:10:33.721 -0600,199,
6722,76,3,2024-05-16 12:10:47.034 -0600,200,
5465,327,1,2024-05-16 12:10:51.238 -0600,201,
5465,250,3,2024-05-16 12:11:28.193 -0600,202,
5465,295,1,2024-05-16 12:11:51.830 -0600,203,
5465,197,1,2024-05-16 12:12:01.629 -0600,204,
5465,397,1,2024-05-16 12:12:14.729 -0600,205,
5465,134,3,2024-05-16 12:12:36.470 -0600,206,
5465,280,2,2024-05-16 12:13:23.570 -0600,207,
6722,49,2,2024-05-16 12:13:25.902 -0600,208,
5465,122,1,2024-05-16 12:14:05.860 -0600,209,
5465,10,1,2024-05-16 12:14:22.210 -0600,210,
5465,76,3,2024-05-16 12:14:43.240 -0600,211,
6722,303,3,2024-05-16 12:14:54.742 -0600,212,
5465,130,1,2024-05-16 12:15:16.038 -0600,213,
6579,130,3,2024-05-16 12:15:30.897 -0600,214,
5465,229,1,2024-05-16 12:16:23.718 -0600,215,
6722,347,3,2024-05-16 12:16:26.661 -0600,216,
3861,232,2,2024-05-16 12:16:44.139 -0600,217,
6579,76,2,2024-05-16 12:16:52.545 -0600,218,
3861,362,3,2024-05-16 12:17:02.725 -0600,219,
5465,232,1,2024-05-16 12:17:08.964 -0600,220,
3861,130,1,2024-05-16 12:17:12.518 -0600,221,
6579,2,2,2024-05-16 12:17:15.077 -0600,222,
8085,137,1,2024-05-16 12:17:19.667 -0600,223,
3861,137,2,2024-05-16 12:17:22.462 -0600,224,
6722,13,2,2024-05-16 12:17:24.561 -0600,225,
3861,396,2,2024-05-16 12:17:33.406 -0600,226,
6579,183,2,2024-05-16 12:17:34.750 -0600,227,
8085,13,2,2024-05-16 12:17:36.569 -0600,228,
3861,11,2,2024-05-16 12:17:41.395 -0600,229,
5465,252,1,2024-05-16 12:17:47.159 -0600,230,
6579,229,3,2024-05-16 12:17:48.798 -0600,231,
3861,328,3,2024-05-16 12:17:51.331 -0600,232,
6579,347,1,2024-05-16 12:18:02.308 -0600,233,
